,usage_end_time,cost,usage_amount,usage_unit,service_type
271789,2024-03-17 9:00:00,0.0,37200.0,seconds,Compute Engine
271790,2024-03-17 9:00:00,0.0,24159191040000.0,byte-seconds,Compute Engine
271791,2024-03-17 9:00:00,0.0,149786984448000.0,byte-seconds,Compute Engine
271792,2024-03-17 9:00:00,0.0,1500.0,seconds,Compute Engine
271793,2024-03-17 9:00:00,0.0,6000.0,seconds,Compute Engine
271794,2024-03-17 9:00:00,0.0,9300.0,seconds,Compute Engine
271795,2024-03-17 9:00:00,0.0,37200.0,seconds,Compute Engine
271796,2024-03-17 9:00:00,0.0,24159191040000.0,byte-seconds,Compute Engine
271797,2024-03-17 9:00:00,0.0,149786984448000.0,byte-seconds,Compute Engine
271798,2024-03-17 9:00:00,0.0,24159191040000.0,byte-seconds,Compute Engine
271799,2024-03-17 9:00:00,0.0,149786984448000.0,byte-seconds,Compute Engine
271806,2024-03-17 9:00:00,0.0,0.0,seconds,Compute Engine
271807,2024-03-17 9:00:00,0.0,0.0,seconds,Compute Engine
271808,2024-03-17 9:00:00,0.057955,6000.0,seconds,Compute Engine
271809,2024-03-17 9:00:00,0.359321,37200.0,seconds,Compute Engine
271810,2024-03-17 9:00:00,0.0,0.0,byte-seconds,Compute Engine
271811,2024-03-17 9:00:00,0.029131,24159191040000.0,byte-seconds,Compute Engine
271812,2024-03-17 9:00:00,0.180613,149786984448000.0,byte-seconds,Compute Engine
271813,2024-03-17 9:00:00,0.0,588182.0,bytes,Compute Engine
271814,2024-03-17 9:00:00,0.0,3929122.0,bytes,Compute Engine
271815,2024-03-17 9:00:00,0.0,64345.0,bytes,Compute Engine
271816,2024-03-17 9:00:00,0.0,187577.0,bytes,Compute Engine
271817,2024-03-17 9:00:00,2e-06,50286.0,bytes,Compute Engine
271818,2024-03-17 9:00:00,5e-06,120900.0,bytes,Compute Engine
271820,2024-03-17 9:00:00,0.0,28851203.0,bytes,Compute Engine
271821,2024-03-17 9:00:00,0.0,53932320.0,bytes,Compute Engine
271825,2024-03-17 9:00:00,0.0,15691.0,bytes,Compute Engine
271826,2024-03-17 9:00:00,0.0,4833.0,bytes,Compute Engine
271827,2024-03-17 9:00:00,0.0,10313.0,bytes,Compute Engine
271828,2024-03-17 9:00:00,0.0,28.0,bytes,Compute Engine
271829,2024-03-17 9:00:00,0.0,9940212.0,bytes,Compute Engine
271830,2024-03-17 9:00:00,0.0,22862925.0,bytes,Compute Engine
271831,2024-03-17 9:00:00,0.00011,11873365.0,bytes,Compute Engine
271832,2024-03-17 9:00:00,0.000196,21142527.0,bytes,Compute Engine
271833,2024-03-17 9:00:00,0.0,1867.0,bytes,Compute Engine
271834,2024-03-17 9:00:00,0.0,944978.0,bytes,Compute Engine
271835,2024-03-17 9:00:00,0.0,1167443.0,bytes,Compute Engine
271836,2024-03-17 9:00:00,0.0,4032.0,bytes,Compute Engine
271837,2024-03-17 9:00:00,0.0,224683.0,bytes,Compute Engine
271838,2024-03-17 9:00:00,0.0,1239497.0,bytes,Compute Engine
271839,2024-03-17 9:00:00,0.0,24555.0,bytes,Compute Engine
271840,2024-03-17 9:00:00,0.0,28390.0,bytes,Compute Engine
271841,2024-03-17 9:00:00,0.000148,1328006.0,bytes,Compute Engine
271842,2024-03-17 9:00:00,3.9e-05,353653.0,bytes,Compute Engine
271843,2024-03-17 9:00:00,5e-05,448505.0,bytes,Compute Engine
271844,2024-03-17 9:00:00,3.7e-05,336855.0,bytes,Compute Engine
271845,2024-03-17 9:00:00,0.000105,947795.0,bytes,Compute Engine
271846,2024-03-17 9:00:00,5e-06,32883.0,bytes,Compute Engine
271847,2024-03-17 9:00:00,7e-06,43366.0,bytes,Compute Engine
271859,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271860,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271861,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271862,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271863,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271864,2024-03-17 10:00:00,1.5e-05,438086664192.0,byte-seconds,Compute Engine
271865,2024-03-17 10:00:00,9e-05,2628519985152.0,byte-seconds,Compute Engine
271866,2024-03-17 10:00:00,0.000253,7292854468608.0,byte-seconds,Compute Engine
271867,2024-03-17 10:00:00,0.000313,9035537448960.0,byte-seconds,Compute Engine
271868,2024-03-17 10:00:00,0.000528,15113989914624.0,byte-seconds,Compute Engine
271869,2024-03-17 10:00:00,0.000573,16428249907200.0,byte-seconds,Compute Engine
271870,2024-03-17 10:00:00,0.00062,17797270732800.0,byte-seconds,Compute Engine
271871,2024-03-17 10:00:00,0.000807,23192823398400.0,byte-seconds,Compute Engine
271872,2024-03-17 10:00:00,0.001524,43757126811648.0,byte-seconds,Compute Engine
271873,2024-03-17 10:00:00,0.004476,128536560009216.0,byte-seconds,Compute Engine
271874,2024-03-17 10:00:00,0.004843,139156940390400.0,byte-seconds,Compute Engine
271875,2024-03-17 10:00:00,0.008602,247045445124096.0,byte-seconds,Compute Engine
271876,2024-03-17 10:00:00,0.009521,273482042572800.0,byte-seconds,Compute Engine
271877,2024-03-17 10:00:00,0.010061,288979358318592.0,byte-seconds,Compute Engine
271878,2024-03-17 10:00:00,0.017415,500230545997824.0,byte-seconds,Compute Engine
271879,2024-03-17 10:00:00,0.028016,804710441287680.0,byte-seconds,Compute Engine
271880,2024-03-17 10:00:00,0.030285,869730877440000.0,byte-seconds,Compute Engine
271881,2024-03-17 10:00:00,0.033063,949501305028608.0,byte-seconds,Compute Engine
271887,2024-03-17 10:00:00,0.015,10800.0,seconds,Compute Engine
271888,2024-03-17 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271889,2024-03-17 10:00:00,0.0,10800.0,seconds,Compute Engine
271890,2024-03-17 10:00:00,0.0,43200.0,seconds,Compute Engine
271891,2024-03-17 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271892,2024-03-17 10:00:00,0.0,10800.0,seconds,Compute Engine
271893,2024-03-17 10:00:00,0.0,43200.0,seconds,Compute Engine
271894,2024-03-17 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271895,2024-03-17 10:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
271920,2024-03-17 10:00:00,0.0,0.0,seconds,Compute Engine
271921,2024-03-17 10:00:00,0.417276,43200.0,seconds,Compute Engine
271922,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271923,2024-03-17 10:00:00,0.0,0.0,byte-seconds,Compute Engine
271924,2024-03-17 10:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
271925,2024-03-17 10:00:00,0.0,588181.0,bytes,Compute Engine
271926,2024-03-17 10:00:00,0.0,3929118.0,bytes,Compute Engine
271927,2024-03-17 10:00:00,0.0,64345.0,bytes,Compute Engine
271928,2024-03-17 10:00:00,0.0,187576.0,bytes,Compute Engine
271929,2024-03-17 10:00:00,2e-06,50286.0,bytes,Compute Engine
271930,2024-03-17 10:00:00,5e-06,120900.0,bytes,Compute Engine
271932,2024-03-17 10:00:00,0.0,82783522.0,bytes,Compute Engine
271936,2024-03-17 10:00:00,0.0,5297.0,bytes,Compute Engine
271937,2024-03-17 10:00:00,0.0,10393.0,bytes,Compute Engine
271938,2024-03-17 10:00:00,0.0,4833.0,bytes,Compute Engine
271939,2024-03-17 10:00:00,0.0,10313.0,bytes,Compute Engine
271940,2024-03-17 10:00:00,0.0,28.0,bytes,Compute Engine
271941,2024-03-17 10:00:00,0.0,9940211.0,bytes,Compute Engine
271942,2024-03-17 10:00:00,0.0,22862924.0,bytes,Compute Engine
271943,2024-03-17 10:00:00,0.00011,11873364.0,bytes,Compute Engine
271944,2024-03-17 10:00:00,0.000196,21142525.0,bytes,Compute Engine
271945,2024-03-17 10:00:00,0.0,1950.0,bytes,Compute Engine
271946,2024-03-17 10:00:00,0.0,944975.0,bytes,Compute Engine
271947,2024-03-17 10:00:00,0.0,1166934.0,bytes,Compute Engine
271948,2024-03-17 10:00:00,0.0,3309.0,bytes,Compute Engine
271949,2024-03-17 10:00:00,0.0,3635.0,bytes,Compute Engine
271950,2024-03-17 10:00:00,0.0,224769.0,bytes,Compute Engine
271951,2024-03-17 10:00:00,0.0,1239495.0,bytes,Compute Engine
271952,2024-03-17 10:00:00,0.0,28390.0,bytes,Compute Engine
271953,2024-03-17 10:00:00,0.0,31790.0,bytes,Compute Engine
271954,2024-03-17 10:00:00,0.000148,1327565.0,bytes,Compute Engine
271955,2024-03-17 10:00:00,3.9e-05,353652.0,bytes,Compute Engine
271956,2024-03-17 10:00:00,5e-05,448605.0,bytes,Compute Engine
271957,2024-03-17 10:00:00,0.0,2369.0,bytes,Compute Engine
271958,2024-03-17 10:00:00,0.000142,1284749.0,bytes,Compute Engine
271959,2024-03-17 10:00:00,0.0,505.0,bytes,Compute Engine
271960,2024-03-17 10:00:00,5e-06,32882.0,bytes,Compute Engine
271981,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271982,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271983,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271984,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271985,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271986,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271987,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271988,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271989,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271990,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
271991,2024-03-17 11:00:00,0.00016,4611721134080.0,byte-seconds,Compute Engine
271992,2024-03-17 11:00:00,0.000257,7378753814528.0,byte-seconds,Compute Engine
271993,2024-03-17 11:00:00,0.000771,22136261443584.0,byte-seconds,Compute Engine
271994,2024-03-17 11:00:00,0.001075,30923764531200.0,byte-seconds,Compute Engine
271995,2024-03-17 11:00:00,0.006461,185542587187200.0,byte-seconds,Compute Engine
271996,2024-03-17 11:00:00,0.021436,615666382012416.0,byte-seconds,Compute Engine
271997,2024-03-17 11:00:00,0.036985,1062260000000000.0,byte-seconds,Compute Engine
271998,2024-03-17 11:00:00,0.040375,1159640000000000.0,byte-seconds,Compute Engine
271999,2024-03-17 11:00:00,0.043485,1248899180265472.0,byte-seconds,Compute Engine
272004,2024-03-17 11:00:00,0.015,10800.0,seconds,Compute Engine
272005,2024-03-17 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272006,2024-03-17 11:00:00,0.0,10800.0,seconds,Compute Engine
272007,2024-03-17 11:00:00,0.0,43200.0,seconds,Compute Engine
272008,2024-03-17 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272009,2024-03-17 11:00:00,0.0,10800.0,seconds,Compute Engine
272010,2024-03-17 11:00:00,0.0,43200.0,seconds,Compute Engine
272011,2024-03-17 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272012,2024-03-17 11:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272023,2024-03-17 11:00:00,0.0,0.0,seconds,Compute Engine
272024,2024-03-17 11:00:00,0.0,0.0,seconds,Compute Engine
272025,2024-03-17 11:00:00,0.417276,43200.0,seconds,Compute Engine
272026,2024-03-17 11:00:00,0.0,0.0,byte-seconds,Compute Engine
272027,2024-03-17 11:00:00,0.209745,173946175488000.0,byte-seconds,Compute Engine
272028,2024-03-17 11:00:00,0.0,313533.0,bytes,Compute Engine
272029,2024-03-17 11:00:00,0.0,1353972.0,bytes,Compute Engine
272030,2024-03-17 11:00:00,0.0,1802334.0,bytes,Compute Engine
272031,2024-03-17 11:00:00,0.0,17819.0,bytes,Compute Engine
272032,2024-03-17 11:00:00,0.0,99966.0,bytes,Compute Engine
272033,2024-03-17 11:00:00,0.0,115307.0,bytes,Compute Engine
272034,2024-03-17 11:00:00,0.0,12040.0,bytes,Compute Engine
272035,2024-03-17 11:00:00,3e-06,69148.0,bytes,Compute Engine
272036,2024-03-17 11:00:00,3e-06,84997.0,bytes,Compute Engine
272039,2024-03-17 11:00:00,0.0,15981639.0,bytes,Compute Engine
272040,2024-03-17 11:00:00,0.0,16501284.0,bytes,Compute Engine
272041,2024-03-17 11:00:00,0.0,44153130.0,bytes,Compute Engine
272047,2024-03-17 11:00:00,0.0,222.0,bytes,Compute Engine
272048,2024-03-17 11:00:00,0.0,797.0,bytes,Compute Engine
272049,2024-03-17 11:00:00,0.0,2106.0,bytes,Compute Engine
272050,2024-03-17 11:00:00,0.0,2692.0,bytes,Compute Engine
272051,2024-03-17 11:00:00,0.0,789.0,bytes,Compute Engine
272052,2024-03-17 11:00:00,0.0,2482.0,bytes,Compute Engine
272053,2024-03-17 11:00:00,0.0,4559.0,bytes,Compute Engine
272054,2024-03-17 11:00:00,0.0,40.0,bytes,Compute Engine
272055,2024-03-17 11:00:00,0.0,16.0,bytes,Compute Engine
272056,2024-03-17 11:00:00,0.0,2752886.0,bytes,Compute Engine
272057,2024-03-17 11:00:00,0.0,9949879.0,bytes,Compute Engine
272058,2024-03-17 11:00:00,0.0,13462157.0,bytes,Compute Engine
272059,2024-03-17 11:00:00,3.2e-05,3439928.0,bytes,Compute Engine
272060,2024-03-17 11:00:00,5.4e-05,5899895.0,bytes,Compute Engine
272061,2024-03-17 11:00:00,5.8e-05,6329162.0,bytes,Compute Engine
272062,2024-03-17 11:00:00,9e-05,9760030.0,bytes,Compute Engine
272063,2024-03-17 11:00:00,0.0,889.0,bytes,Compute Engine
272064,2024-03-17 11:00:00,0.0,90.0,bytes,Compute Engine
272065,2024-03-17 11:00:00,0.0,102823.0,bytes,Compute Engine
272066,2024-03-17 11:00:00,0.0,206319.0,bytes,Compute Engine
272067,2024-03-17 11:00:00,0.0,322369.0,bytes,Compute Engine
272068,2024-03-17 11:00:00,0.0,183790.0,bytes,Compute Engine
272069,2024-03-17 11:00:00,0.0,209172.0,bytes,Compute Engine
272070,2024-03-17 11:00:00,0.0,370407.0,bytes,Compute Engine
272071,2024-03-17 11:00:00,0.0,117003.0,bytes,Compute Engine
272072,2024-03-17 11:00:00,0.0,170875.0,bytes,Compute Engine
272073,2024-03-17 11:00:00,0.0,321355.0,bytes,Compute Engine
272074,2024-03-17 11:00:00,0.0,343856.0,bytes,Compute Engine
272075,2024-03-17 11:00:00,0.0,60.0,bytes,Compute Engine
272076,2024-03-17 11:00:00,0.0,3035.0,bytes,Compute Engine
272077,2024-03-17 11:00:00,0.0,5239.0,bytes,Compute Engine
272078,2024-03-17 11:00:00,0.0,8808.0,bytes,Compute Engine
272079,2024-03-17 11:00:00,0.0,17476.0,bytes,Compute Engine
272080,2024-03-17 11:00:00,5.5e-05,498027.0,bytes,Compute Engine
272081,2024-03-17 11:00:00,5.9e-05,542318.0,bytes,Compute Engine
272082,2024-03-17 11:00:00,0.0,470.0,bytes,Compute Engine
272083,2024-03-17 11:00:00,1.7e-05,153370.0,bytes,Compute Engine
272084,2024-03-17 11:00:00,1.7e-05,157841.0,bytes,Compute Engine
272085,2024-03-17 11:00:00,3.8e-05,355134.0,bytes,Compute Engine
272086,2024-03-17 11:00:00,0.0,45.0,bytes,Compute Engine
272087,2024-03-17 11:00:00,9e-06,83157.0,bytes,Compute Engine
272088,2024-03-17 11:00:00,4.4e-05,395545.0,bytes,Compute Engine
272089,2024-03-17 11:00:00,5.7e-05,519023.0,bytes,Compute Engine
272090,2024-03-17 11:00:00,1e-06,10339.0,bytes,Compute Engine
272091,2024-03-17 11:00:00,2e-06,14118.0,bytes,Compute Engine
272092,2024-03-17 11:00:00,1e-05,56982.0,bytes,Compute Engine
272106,2024-03-17 12:00:00,0.0,0.0,byte-seconds,Compute Engine
272107,2024-03-17 12:00:00,0.0,0.0,seconds,Compute Engine
272110,2024-03-17 12:00:00,0.000254,7310034337792.0,byte-seconds,Compute Engine
272111,2024-03-17 12:00:00,0.000821,23613730193408.0,byte-seconds,Compute Engine
272112,2024-03-17 12:00:00,0.003024,86844238725120.0,byte-seconds,Compute Engine
272113,2024-03-17 12:00:00,0.003436,98698348462080.0,byte-seconds,Compute Engine
272114,2024-03-17 12:00:00,0.007172,205987705257984.0,byte-seconds,Compute Engine
272115,2024-03-17 12:00:00,0.012435,357117940727808.0,byte-seconds,Compute Engine
272116,2024-03-17 12:00:00,0.014008,402357904998400.0,byte-seconds,Compute Engine
272117,2024-03-17 12:00:00,0.015033,431814938198016.0,byte-seconds,Compute Engine
272118,2024-03-17 12:00:00,0.018898,542776492032000.0,byte-seconds,Compute Engine
272119,2024-03-17 12:00:00,0.021478,616864677888000.0,byte-seconds,Compute Engine
272120,2024-03-17 12:00:00,0.02471,709751935598592.0,byte-seconds,Compute Engine
272121,2024-03-17 12:00:00,0.029736,853920029081600.0,byte-seconds,Compute Engine
272127,2024-03-17 12:00:00,0.003104,2235.0,seconds,Compute Engine
272128,2024-03-17 12:00:00,0.011895,8565.0,seconds,Compute Engine
272129,2024-03-17 12:00:00,0.0,35997194649600.0,byte-seconds,Compute Engine
272130,2024-03-17 12:00:00,0.0,137948980838400.0,byte-seconds,Compute Engine
272131,2024-03-17 12:00:00,0.0,2235.0,seconds,Compute Engine
272132,2024-03-17 12:00:00,0.0,8565.0,seconds,Compute Engine
272133,2024-03-17 12:00:00,0.0,8940.0,seconds,Compute Engine
272134,2024-03-17 12:00:00,0.0,34260.0,seconds,Compute Engine
272135,2024-03-17 12:00:00,0.0,35997194649600.0,byte-seconds,Compute Engine
272136,2024-03-17 12:00:00,0.0,137948980838400.0,byte-seconds,Compute Engine
272137,2024-03-17 12:00:00,0.0,2235.0,seconds,Compute Engine
272138,2024-03-17 12:00:00,0.0,8565.0,seconds,Compute Engine
272139,2024-03-17 12:00:00,0.0,8940.0,seconds,Compute Engine
272140,2024-03-17 12:00:00,0.0,34260.0,seconds,Compute Engine
272141,2024-03-17 12:00:00,0.0,35997194649600.0,byte-seconds,Compute Engine
272142,2024-03-17 12:00:00,0.0,137948980838400.0,byte-seconds,Compute Engine
272143,2024-03-17 12:00:00,0.0,35997194649600.0,byte-seconds,Compute Engine
272144,2024-03-17 12:00:00,0.0,137948980838400.0,byte-seconds,Compute Engine
272155,2024-03-17 12:00:00,0.0,0.0,seconds,Compute Engine
272156,2024-03-17 12:00:00,0.0,0.0,seconds,Compute Engine
272157,2024-03-17 12:00:00,0.086352,8940.0,seconds,Compute Engine
272158,2024-03-17 12:00:00,0.330923,34260.0,seconds,Compute Engine
272159,2024-03-17 12:00:00,0.0,0.0,byte-seconds,Compute Engine
272160,2024-03-17 12:00:00,0.0,0.0,byte-seconds,Compute Engine
272161,2024-03-17 12:00:00,0.0,0.0,byte-seconds,Compute Engine
272162,2024-03-17 12:00:00,0.043405,35997194649600.0,byte-seconds,Compute Engine
272163,2024-03-17 12:00:00,0.166339,137948980838400.0,byte-seconds,Compute Engine
272164,2024-03-17 12:00:00,0.0,4386071.0,bytes,Compute Engine
272165,2024-03-17 12:00:00,0.0,244119.0,bytes,Compute Engine
272166,2024-03-17 12:00:00,7e-06,166265.0,bytes,Compute Engine
272168,2024-03-17 12:00:00,0.0,80886599.0,bytes,Compute Engine
272172,2024-03-17 12:00:00,0.0,890.0,bytes,Compute Engine
272173,2024-03-17 12:00:00,0.0,2521.0,bytes,Compute Engine
272174,2024-03-17 12:00:00,0.0,2179.0,bytes,Compute Engine
272175,2024-03-17 12:00:00,0.0,40.0,bytes,Compute Engine
272176,2024-03-17 12:00:00,0.0,705.0,bytes,Compute Engine
272177,2024-03-17 12:00:00,0.0,31896870.0,bytes,Compute Engine
272178,2024-03-17 12:00:00,9.4e-05,10167273.0,bytes,Compute Engine
272179,2024-03-17 12:00:00,0.000204,21912314.0,bytes,Compute Engine
272180,2024-03-17 12:00:00,0.0,11798.0,bytes,Compute Engine
272181,2024-03-17 12:00:00,0.0,275623.0,bytes,Compute Engine
272182,2024-03-17 12:00:00,0.0,594135.0,bytes,Compute Engine
272183,2024-03-17 12:00:00,0.0,471141.0,bytes,Compute Engine
272184,2024-03-17 12:00:00,0.0,485430.0,bytes,Compute Engine
272185,2024-03-17 12:00:00,0.0,103.0,bytes,Compute Engine
272186,2024-03-17 12:00:00,0.0,337808.0,bytes,Compute Engine
272187,2024-03-17 12:00:00,0.0,914747.0,bytes,Compute Engine
272188,2024-03-17 12:00:00,0.0,70192.0,bytes,Compute Engine
272189,2024-03-17 12:00:00,0.000138,1244321.0,bytes,Compute Engine
272190,2024-03-17 12:00:00,0.0,2302.0,bytes,Compute Engine
272191,2024-03-17 12:00:00,0.0,4013.0,bytes,Compute Engine
272192,2024-03-17 12:00:00,8.2e-05,739485.0,bytes,Compute Engine
272193,2024-03-17 12:00:00,0.0,536.0,bytes,Compute Engine
272194,2024-03-17 12:00:00,0.000124,1111381.0,bytes,Compute Engine
272195,2024-03-17 12:00:00,9e-06,56383.0,bytes,Compute Engine
272210,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272211,2024-03-17 13:00:00,0.0,0.0,seconds,Compute Engine
272214,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272215,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272216,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272217,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272218,2024-03-17 13:00:00,0.0,0.0,byte-seconds,Compute Engine
272219,2024-03-17 13:00:00,0.000283,8134668058624.0,byte-seconds,Compute Engine
272220,2024-03-17 13:00:00,0.000792,22789096472576.0,byte-seconds,Compute Engine
272221,2024-03-17 13:00:00,0.001698,48808008351744.0,byte-seconds,Compute Engine
272222,2024-03-17 13:00:00,0.004763,136734578835456.0,byte-seconds,Compute Engine
272223,2024-03-17 13:00:00,0.00584,167777528709120.0,byte-seconds,Compute Engine
272224,2024-03-17 13:00:00,0.00977,280646048022528.0,byte-seconds,Compute Engine
272225,2024-03-17 13:00:00,0.010625,305050052198400.0,byte-seconds,Compute Engine
272226,2024-03-17 13:00:00,0.011507,330470889881600.0,byte-seconds,Compute Engine
272227,2024-03-17 13:00:00,0.016367,470025114746880.0,byte-seconds,Compute Engine
272228,2024-03-17 13:00:00,0.027376,786223828303872.0,byte-seconds,Compute Engine
272229,2024-03-17 13:00:00,0.029752,854591117721600.0,byte-seconds,Compute Engine
272230,2024-03-17 13:00:00,0.032233,925807044198400.0,byte-seconds,Compute Engine
272235,2024-03-17 13:00:00,0.014999,10800.0,seconds,Compute Engine
272236,2024-03-17 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272237,2024-03-17 13:00:00,0.0,10800.0,seconds,Compute Engine
272238,2024-03-17 13:00:00,0.0,43200.0,seconds,Compute Engine
272239,2024-03-17 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272240,2024-03-17 13:00:00,0.0,10800.0,seconds,Compute Engine
272241,2024-03-17 13:00:00,0.0,43200.0,seconds,Compute Engine
272242,2024-03-17 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272243,2024-03-17 13:00:00,0.0,173946175488000.0,byte-seconds,Compute Engine
272255,2024-03-17 13:00:00,0.417275,43200.0,seconds,Compute Engine
272256,2024-03-17 13:00:00,0.209744,173946175488000.0,byte-seconds,Compute Engine
272257,2024-03-17 13:00:00,0.0,4386066.0,bytes,Compute Engine
272258,2024-03-17 13:00:00,0.0,244184.0,bytes,Compute Engine
272259,2024-03-17 13:00:00,7e-06,166265.0,bytes,Compute Engine
272261,2024-03-17 13:00:00,0.0,80886599.0,bytes,Compute Engine
272268,2024-03-17 13:00:00,0.0,890.0,bytes,Compute Engine
272269,2024-03-17 13:00:00,0.0,1792.0,bytes,Compute Engine
272270,2024-03-17 13:00:00,0.0,80.0,bytes,Compute Engine
272271,2024-03-17 13:00:00,0.0,2178.0,bytes,Compute Engine
272272,2024-03-17 13:00:00,0.0,40.0,bytes,Compute Engine
272273,2024-03-17 13:00:00,0.0,31896869.0,bytes,Compute Engine
272274,2024-03-17 13:00:00,9.4e-05,10167273.0,bytes,Compute Engine
